clean_message,label
summary august brussels after the worst monsoon floods in living memory pakistan is facing a humanitarian disaster on a massive and unimaginable scale,floods
more new flood crests are still possible along the yangtze river as meteorologists predict that rains though weaker will fall in most parts of the upper and lower courses of the river this week,floods
as billowing smoke surrounding huge tongues of flame surged toward the oshodiisolo district adjoining the ikeja military cantonment in nigerias biggest city residents took to their heels fearing a war had come upon them,fire
google has launched a person finderhttpgoogleorgpersonfinderphailin to help those displaced by the storm to reconnect with their families,storm
the relative plate motions create a compressional tectonic environment in which earthquakes occur by thrustfaulting and strikeslip faulting,earthquake
an earthquake measuring on the richter scale shook southwest chinas yunnan province on nov slightly injuring people and collapsing more than homes according to the local authorities,earthquake
the united nations world food programme wfp has received its largest single donation ever from a sporting event nearly million from a fundraising rugby game between the northern and southern hemispheres held earlier this month at twickenham england to help the victims of the indian ocean tsunami,earthquake
rice seed is already reaching farmers in the six most affected districts for planting before the monsoon season starts in early june,floods
those with the responsibility to do so procurators courts at all levels and the parliamentary ombudsman have persistently failed to conduct timely full and independent investigations into the widespread allegations of torture and illtreatment,floods
despite being the locality apparently worst hit by the powerful quake that rocked east and central africa and sent thousands fleeing from tall buildings in at least seven nations kalemie was far from in ruins he said,earthquake
iom also assisted five teams from the muzaffarabad municipal water and sanitation department by providing tarpaulins generators suction pumps motors and pipes to drain rainwater from spontaneous and unplanned tent settlements,storm
bangkok october unicef is providing insecticidetreated mosquito nets to help protect families evacuated to temporary shelters and living in other floodravaged areas in thailand from dengue fever and other mosquitoborne diseases,floods
msf has set up two corrugated iron buildings surrounded by a tented village to treat and isolate the sick and test samples in a mobile laboratory,floods
in northern afghanistan a truck iom convoy transporting winter clothing for adults and children blankets cooking sets and hurricane lamps has crossed the border with turkmenistan and arrived on monday in the town of andkhoi in faryab province,floods
landslides power failures and fallen mobile phone towers further caused the affected areas to cut off from the outside world and limited information about the damage,earthquake
instead of providing emergency shelter in public buildings which the indian government closed collective centres were set up which also provided material for provisional shelters,earthquake
in the light of the results of the ministry of healths nutritional survey in the floodaffected areas which showed high levels of malnutrition among children under five years old the food security cluster has recommended that the process of resettling displaced people should proceed as rapidly as possible with priority given to the identification of foodforrecovery projects,floods
in some areas thanks to the canal cleaning initiatives farmers have irrigation for their farms for the first time in years although people there have built temporary sheds with tree branches and sorghum stalk many of them have become ill as the rain and wind were leaking in access to camps will be a major issue when unpaved roads are made impassable in the rains most of us probably wouldnt have left the mountain until it blew said yearold tomo a regional government officer and farmer who lives in the area evacuated,storm
the main risks are now diarrhoeal illnesses pulmonary diseases and nontreatment of injuries of earthquake survivors,earthquake
the aircrews flying out of muzaffarabad and chatterplain airfield to the remote neelum jelum and allai valleys have transported more than tons of relief supplies since a deadly oct earthquake left people dead and more than more homeless officials said,earthquake
diets for households with poor and limited consumption lack animal protein intake meat fish and eggs while vegetal proteins such as pulses are consumed rarely those who get the barracks will be chosen because they either lost everything or live in squalid camps while thousands of families are now looking to the salvation army in western india the salvation army in india is looking to the world community to help meet the needs of the most vulnerable families and individuals affected by the floods the overall situation is accompanied with limited camping space poor hygiene practices inadequate sanitation facilities and inadequate safe water for drinking mcc takes seriously its partner countries commitment to democratic governance and the rule of law the airport at banda aceh is clogged with planes flying in relief material water and workers however the most serious immediate threat is from outbreaks of waterborne diarrhoeal diseases including cholera and dysentery the contribution will help supply blankets tents clothing and cooking materials to help victims in the cold remote region in addition the peacekeeping operation is tasked with facilitating the delivery of humanitarian aid and assisting with an inclusive peace process in darfur where fighting broke out nine years ago pitting government forces and allied militiamen against rebel groups bangkok september irin a bed sheet to stop bleeding broken furniture as splints for fractures buddhist temples turned into evacuation centres and bottled water to decontaminate wounds people are often forced to innovate when disaster hits this has raised river levels and resulted in saturated soils gmt london july afp the struggle to contain the worstever ebola epidemic in west africa is being complicated by the soaring cost of hand sanitiser a leading charity said on thursday oxfam is working on supplying clean water and sanitation to nearly people affected by the recent flooding in the mountain villages local residents are living in makeshift shelters of branches or salvaged materials from their destroyed homes particularly worrisome were the developments in the middle east most notably the brutal acts of the islamic state in syria and iraq theres smoke in the air from the charcoal and the burning wood and childrens voices fill the air there is no question that media was under fierce attack by the government of kazakhstan this past year,floods
many people are reported to have died in northern nigeria after water spilled from hydroelectric dams flooded and in some cases swept away villages this week news organisations reported,floods
a yearold boy drowned in flood waters and a woman died when a wooden boat carrying a group of people to safety capsized in southern assam on thursday police said,floods
strong winds caused an electrical wire to come loose cutting the power supply to more than residents in ningbo,storm
many villagers lost their mahangu fields in the floods followed by a plague of armyworms that scavenged the fields,floods
and french rescuers plucked one man from the rubble of his kathmandu hotel late tuesday after he was trapped under masonry for around hours,earthquake
continuous rainfall in many village areas has caused floods and landslides which have paralyzed traffic flows,floods
even on the mainland scores of people were still trapped in their homes surrounded by stagnant floodwater,floods
in some areas floodwaters reached as high as two metres completely disabling local government operations inundating homes and washing away bridges,floods
in addition the valuables at homes were wiped out and the stored grains were destroyed by water,floods
since the storm receded hundreds of thousands of people have been living rough in makeshift accommodation or in the ruins of their homes,floods
to compound the disaster the flooding also brought fatal infections,floods
in addition to the projects weve already mentioned weve began operating lets deliver power milk to children project in which we ask for a donation for the allergy proof powder milk among all people and deliver them to the shelters and facilities where needed,floods
nepal millions of nepalese overseas workers are facing tough choices about how to respond to the april earthquake that could have profound and immediate impacts on household and national economies,earthquake
another have been reported injured and hundreds of thousands of people have lost their homes and been forced to camp out in the chilly autumn nights sometimes in driving rain surrounded by decaying bodies and broken sewage systems,storm
houses twostoried residential buildings office buildings dams with stone slopes m ironconcrete road bridge access road kv hv line km kv hv line km assembled transformer stations cables km cable drainage systems km communication poles wood asphalt roads km gravel and earth roads km water supply network km irrigation network km flooded area hectares,floods
higos struck the philippines on september with maximum sustained winds of kph forcing the cancellation of several passenger flights and stranding over ferry passengers in ports in the stormaffected area,storm
the aim is to restore safe classroom space destroyed by the october earthquake and enable students to return to normal routines while schools prepare for reconstruction with permanent structures a press statement issued on sunday from usaid said,earthquake
the ministry said in a statement on its website that the subsidies from the central budget are used to support disastercontrol work in southern areas where water conservancy facilities suffered in heavy rainstorms,storm
one of the landslides in gornobadakshans darwaz district swept away eight houses and destroyed a local hydroelectric power station building and bridge,earthquake
following februarys christchurch earthquake australia deployed a total of three strong urban search and rescue usar teams a person medical assistance team including trauma surgeons and nurses a bed field hospital ambulance officers and police drawn from state and federal police agencies,earthquake
the provincial waterworks authority is organizing a project to alleviate the troubles of the floodstricken victims by gathering its officers to repair the water supplies and plumbing systems in many areas of the central region of thailand,floods
a meter section of the railroad was submerged beneath centimeters of floodwater following torrential rain throughout monday,floods
all the trees and lamp posts have fallen,storm
in nearby nagaoka a yearold man died of cerebral hemorrhage and a yearold man succumbed to respiratory problems after they were taken to hospital following tremors the spokesman said,earthquake
in liberia the uk has provided chlorine and other materials for hygiene and sanitising,floods
the inclement weather has suspended helicopter relief flights and triggered landslides that have severed road links in different parts of the quakeaffected areas,earthquake
plastic sheets rain gear for people living in improvised camps camps rubber boots in particular for children waterproof cloths and gloves for children and most importantly tools to dig drains around tents eg shovels and also brooms to clear tent roofs,storm
emerging viral diseases such as ebola marburg hemorrhagic fever and nipah virus pose threats to global public health security and also require containment at their source due to their acute nature and resulting illness and mortality said a summarised version of the world health report due to be released in geneva tomorrow these include household kits and shelter tool kits as many in nepal have lost their homes unhealthy rivalry political realignments and violent electioneering campaigns by political parties are adding to existing tensions most displaced families are living in crowded unsanitary conditions and most persons are consuming unboiled river water the un agency is supplying veterinary products to beneficiaries chronically affected by food insecurity the international aid agency will now scale up its work with the aim of reaching people with shelter medical supplies food rations emergency lighting blankets and womens hygiene products this is a vital step in ensuring respect for human rights and strengthening democracy the ordinary people of afghanistan had no hand in the appalling events of september th and their government has no democratic mandate on this occasion steering committee of vietnam red cross dicided to provide houshold packages blankets mosquito nets cook kits of liter water tanks of liter water tanks and water bowls the main delivery problem in bengkulu city is damage to the reticulation system that has led to significant freshwater loss main sewage pumping station and central sewage pumping station are in working condition moreover a billionthb emergency budget has been set aside by the bma in order to be spent on improving the drainage system and dredging canals in the capital in south africa the protection of state information bill known as the secrecy bill remains a major concern in light of its restrictions on freedom of expression and the media and democratic accountability peat consists of dense organic materials accumulated in lowland areas for years or more and may be as much as meters deep children in some parts of the country are dangerously malnourished planning and contracting for the distribution of rainwater harvesting tanks has been finalized for the delivery of tanks to atolls pyongyang august kcna kaechonjoyang railway section in south phyongan province of the dprk has been rehabilitated from flood damage in a short span of time fully displaying the great armypeople unity after rescuers armed with shovels pulled bodies from collapsed buildings and mud they placed them in makeshift morgues set up in the capital if say scientists and engineers were able to apportion responsibility between natural phenomenon and governmental action or inaction a failure to protect if you will to what extent could relevant authorities be held legally accountable unicef and partners have also installed water bladders in jacobabad with additional bladders due to arrive shortly across floodhit areas of sindh we are living in a nuclear state which has developed ballistic missiles cruise missiles trainerfighter aircraft tanks and armed drones zimbabwe while drought has devastated crops in many areas zimbabwes overall production was also hampered by insufficient agricultural inputs and by the countrys crumbling irrigation system mr nakao reinforced mr mahats views by adding that nepal has been implementing sound macroeconomic policies structural reforms investment in health and education together with the efforts to enact a new democratic constitution and it is disheartening to see this devastation in bangladesh people began taking their livestock to higher ground at first sight of the rising waters and built dams with water hyacinths to surround their houses preventing or at least lessening the water entering their homes one initially afebrile patient g with clinical symptoms consistent with appendicitis or pelvic inflammatory disease received care at two clinics and was hospitalized at a third facility for days before being transferred to an etu sweaters for women and children and hygiene kits comprising of soap washing detergent towels candles matchboxes etc were distributed military units from the russian base in kulob took part in the rescue operation and offered armored vehicles to help transport victims to safer areas livestock crops rural and urban housing roads river and canal embankments and other infrastructure suffered extensive damage as vast areas of land were submerged finally one million francs plus million contributed by the swiss red cross and swiss solidarity was used mainly to rehabilitate banda acehs main water purification station and three substations in the city of banda aceh and aceh besar district the illnesses covered are malignant tumors including leukemia organ and stem cell transplant acute kidney failure aplastic anemia benign brain tumors acute hepatitis sequelae of cerebritis or meningitis infantile paralysis serious juvenile rheumatoid arthritis serious kawasaki disease myasthenia gravis and insulindependent diabetes mellitus with two years until the deadline for the millennium development goals world vision is using unicefs report as well as their own to urge governments to finish the job and take every step possible to close the health gap in their countries the hot mud began bubbling up from deep underground in late may after exploratory drilling at the site by local gas firm pt lapindo brantas over per cent of households reported inadequate access to clean water because of damage to rainwater collection systems and saltwater contamination of ponds this grant will build on an established agribusiness skills training programme which educates and assists farmers and communities in sustainable farming practices nevertheless with the toktogul reservoir low and limited potential to significantly increase thermal generation there will be shortages,earthquake
in this context the increasing frequency of flash flooding in many arab cities is due to increasing rainfall density in limited time periods the widespread use of concrete roofs that do not absorb water inefficient and clogged drainage networks and construction in areas of low slopes and valleys,floods
of piped water supply schemes are damaged by flood safe drinking water phed disinfected tube well and wells halogen tab mobile water purifiers tube well at embankments relief camps,floods
with roads now becoming increasingly inaccessible due to heavy rains and a resulting rise in requests for staff movement to and from the field one helicopter a day will now be dedicated to passenger transport with time allowed for staff to complete business on the ground before returning to yangon,storm
the predawn attack in mutur in the eastern district of trincomalee comes amid escalating tension between the military and the tigers over a rash of incidents the army blames on feuding between the mainstream rebels and a renegade faction,earthquake
sufficient stocks of cultivated crops are still available in the villages supplemented by processed foods bush resources and offshore fishing which have not been affected by the disaster,fire
iom reports that the iom convoys have carried metric tonnes of relief supplies along its various routes in the tsunamiearthquake response,earthquake
rehabilitation and restoration of damaged water and sanitation facilities this includes for the procurement of supplies and equipment electric pumps handpumps spare parts pipes electrical switchgear piping cabling and so on to replace those damaged in the flooding for all costs associated with labour transport and other operational costs associated with the rehabilitation of these facilities and where appropriate for the procurement of technical assistance services,floods
life is especially tough for ethiopian families living in chronically foodinsecure areas with an average of half a hectare of cultivatable land,fire
shelter has been identified as a serious problem and the rapid spread of the flood wate r also poses a safety threat evacuation of the resident population is needed,floods
hardly any of the houses built with stone walls and corrugated iron sheet roofs was intact in the area which however escaped too many human casualties because many residents got out with the first tremor or were already out at work in the usual maize harvesting season,earthquake
this humanitarian emergency situation resulted in casualties due to injuries from burns crush injuries injuries to the eyes due to glass splinters from broken glass injuries to the ear due to the loud sound of the blast and respiratory complications due to inhalation of toxic fumes and smoke,fire
lds has received reports of damage to school roofs clinics and toilets in their operational area in addition to roads bridges and electrical transformers which has severely hampered communications,floods
health impacts from vegetation fires which are major contributors of toxic pollutants can surface long after the flames have been doused,fire
the typhoon left at least people dead with still missing after a passenger ferry capsized during the storm,storm
the office is distributing food water clothing tents quilts and medical supplies to quake victims and providing food and accomodations to quake victims at tongshi and puli shelters,earthquake
the downpour collapsed over houses and irrigational facilities submerged nearly hectares of rice killed more than heads of cattle and damaged kilometers of canals six reservoirs and a number of roads,storm
fearing tough and testing times for the quake survivors ahead because of harsh winter he said uns priorities in the quakestricken regions remain the provision of heating and winter clothing to the people winterizing tents and supplying plastic and iron sheeting to minimize the impact of the biting cold,earthquake
crops on the ground were also affected by flooding and nutrient leaching causing further damage of million bags,floods
the project will also result in the construction of interceptor sewers pumping stations a waste water treatment plant and flow control structures on the creeks tributaries to help control pollution and flooding,floods
the united states has also provided strategic airlift sorties as part of nato earthquake relief operations in pakistan,earthquake
they said the situation had worsened because the already hyper saline underground water level was destroying the standing crop,floods
cumulative through week available data reveal refugee deaths,floods
both government and nongovernmental orgnisations are working round the clock trying to assist the flood victims but resources are limited to meet the enormous needs,floods
while vitamin a supplementation is being carried out across the country with the polio campaign it is worthwhile to remember that this vitamin is abundant in mothers milk green leafy vegetables milk milk products and yellow fruitsaccording to north korean officials the expressway linking pyongyang and gaeseong has been damaged by heavy flooding interfering with transportation,floods
he said that this prolonged assault of rain and remaining flood waters not only damages homes but can also fully destroy them after just a week or two,floods
aid workers said tens of thousands of unfed people were fighting a grim battle for survival in the countrys northern and eastern districts that were worsthit by the latest monsoondriven floodingaccording to the central committee for flood and storm control ccfsc people have been confirmed dead people were reportedly injured and two are missing,floods
only a few metres of the motorable road to wazirabad showed above the water,floods
dao xuan nha head of the department of agriculture and rural development says if floodwaters rise by cm the devastation may affect hectares of rice growing area in hon dat district,floods
in sugihartos tiny village some survivors ranging in age from to sat under blue tarps staring out at a relentless rain that has fallen each night since the quake,earthquake
according to wfp in the first month of the operation alone the boats ferried around families from flooded lands to higher lands and facilitated their movements across rivers to get supplies,floods
due to the fact that the spanish dog team would be part of the rapiduk response our own search dogs were not deployed from quarantine still in quarantine following the turkish earthquake,earthquake
the rentsubsidized apartments have little access to public transportation and drainage ditches that ring each building smell of sewage,earthquake
padang indonesia oct afp quaketrapped corpses rotted in indonesia the first storm deaths emerged from laos and the philippines cowered before a super typhoon as nature offered no respite friday to disasterhit asia,earthquake
my particular thanks go to the members of the monuc moroccan contingent for their tireless efforts in conveying food and other aid supplies to goma amid the hazardous conditions created by the continuing eruptions earthquakes and emissions of harmful gases as well as to the civilian staff of monuc and the specialized agencies whose support was unstinting,earthquake
new york may the burmese government should immediately halt forcibly evicting people displaced by cyclone nargis from their temporary shelters human rights watch said today,storm
but as fast as they can stack sandbags the water level keeps rising,floods
we are cooped up all day here tarpaulin sheets will also be distributed to cover temporary shelters and make them fully waterproofed armenias continued refusal to close the nuclear power plant which is considered to be structurally unsafe the power plant lies on an earthquakeprone fault line might aggravate its relations with the european commission the state council also put emphasis on the efforts to restore hydropower facilities saying priority should be given to the reconstruction and repair of reservoirs dams rural water supply systems irrigation hydrology and water resources white blood cells fight infection and platelets help blood clot kits include antiseptic soaps antibiotics antimalarial drugs fever medicines and bandages crs helped the cooperatives try to rehabilitate poor soils by creating dykes and digging halfmoonshaped holes for planting ziziphus trees which produce highly nutritious fruits known locally as pommes du sahel or apples of the sahel by now oshakati seemed miles and miles away although a broadcast tower in the centre of the town was clearly visible so far one month rations of bulgar wheat vegetable oil salt and pulses have been distributed to refugees in addition mercy corps kyrgyzstan has also developed and published a bean recipe book that will help households to receive maximum nutrition and caloric value from the beans distributed a longterm impact on the local tourism economy is expected residents struggled to contain overflowing toilets putting floodhit areas at risk of the spread of disease the food crisis arose in part because of inadequate assessments in both the government and donors were convinced that would be a year of minimum food aid needs and as a result gave very little in food aid contributions floodfighting volunteer vojtech brdicka working at a sandbag barrier in pragues old town square worries about his grandmother trench latrines have also been installed with support from unicef mercy corps provided us for a separator used to grade tea save the children is distributing warm clothing bedding candles water containers and thermoses and flour to children and their families in the districts of khuroson sarband kolkhozobod and jomi the chief minister said natural calamities had become a routine matter due to changes in the climate which called for formulating strategy at the federal level in which all federating units played their role to meet the challenges squarely zimbabwe no election boycott mdc while mozambiques income per capita is us well below the subsaharan average of us the country has emerged as one of africas most successful examples of post conflict reconstruction and economic recovery moreover everyone can help by utilizing water efficiently and maintaining water storage for future consumption wfp is now preparing to drastically increase its emergency transport capacity for example adding more aircraft helicopters x trucks and snowploughs among the topics discussed were malnutrition gender equity challenges in the recovery of aceh good governance avian influenza family planning and role of the un in indonesia on islands surveyors contracted by undp are performing technical assessments for infrastructure repair of jetties warehouses lighthouses and harbours erosion costs the country million tons of fertile soil each year in a very controversial statement dhlakama anticipating electoral fraudthreatened once more to resort to civil war saribekian lived with her five children in a tworoom apartment when the earthquake hit the un food and agriculture organization reports that the loss of substantial grain stores and unharvested crops will have serious repercussions not only on immediate but also on midterm food security since the next harvest does not occur until aprilmay i am here today as a representative of an international organization of over million people and i do wish they were all here to be able to share this wonderful emotion boyd said in his address,earthquake
who is also providing water purification tablets to ensure a safe drinking water supply to the affected population,earthquake
this is the third helicopter sent by the government of japan o join relief and rescue operation in the quake affected areas of ajk and nwfp,earthquake
the quake also cut off power to the town of about people and it was without lights after dark,earthquake
for instance the kosi river barrage at the nepalbihar border has opened all the sluice gates to control flooding upstream,floods
in the northwestern nigerian state of niger floods washed away rail lines between wushishi and pakara in niger state disrupting train services,floods
enhancing training for first responders in the wake of the gujarat earthquake that struck india the us launched and continues to provide first responder training,earthquake
humanitarian emergency assistance is forthcoming and people are slowly starting to rebuild their communities with what little they have left and the aid they are receiving the un resident coordinator bishow parajuli told international donors on his return to yangon myanmars largest city from visiting several villages in rakhine state to see relief and recovery efforts in the aftermath of the category four cyclone,floods
coming just twoandahalf months before a hardfought parliamentary election the storm damage became a political issue with the governing united national movement unm vying with the opposition georgian dream coalition to offer help,storm
jakarta march afp indonesias state oil and gas company pertamina said saturday it had shut off gas lines near a mud volcano for safety reasons as railways and roads were again flooded with toxic sludge,floods
following the flood the authorities are also paying attention to prevention of epidemics such as food poisoning cholera typhoid and other infectious diseases,floods
his half hectare of rice and betel leaf a popular cash crop in bangladesh was devastated by cyclone sidr which slammed into bangladeshs coastal area on november leaving over dead and millions more homeless,storm
the world must not forget that the people of aceh have suffered massive human rights violations due to years of indonesian military repression and guerilla operations by the free aceh movement we call on all parties to the conflict to not only respect the civil population but also humanitarian action the study also recommends provincial planners to maintain or restore dunes wetlands and coastal forests as a way to buffer against storm surges improve water quality and regulate water flow the bodies of people remain trapped inside and the smell of rotting meat from chickens meat and eggs is unbearable risk of footandmouth disease simmering ethnic tensions and the occupation of their former lands by rival communities has meant attempts to return have sometimes been met with fatal violence and revenge attacks on both sides of the ethnic divide have caused more hatred and displacement jrs says,storm
two c transports left subang yesterday with shipments of fortified biscuits bound for banda aceh,floods
food shortage is an annual pressing issue in malawi where percent of rural households are unable to meet their nutritional requirement,earthquake
the dec tsunami earthquake appeal broke the online fundraising record and demonstrated the speed and importance of modern technology,earthquake
acted has been able to fit flooring in the transitional shelters protecting families against flooding that affects the country at this time of year,floods
the burkinab red cross has initiated a quick response in assisting most vulnerable victims of the floods with mattresses blankets rice and millet out of its own emergency relief stocks,floods
entering the rainy season the jakarta administration has prepared personnel from various agencies to be deployed in anticipation of the annual flooding of the city antara news agency has reported,floods
as many as heads of livestock were killed and over hectares of farmland is covered with water forming a floodplain,floods
dozens of people suffered minor injuries during the earthquake,earthquake
to date there are temporary health facilities functioning in different floodaffected localities with adequate number of health workers including medical doctors medical assistants laboratory technicians and nurses,floods
he said floods have caused destruction to road infrastructure residential areas schools fish ponds and agricultural projects such as the kalimbeza rice project,floods
fao warned that in pakistan and iran diminished resources due the drought are seriously compromising the ability to cope with any new refugee influx,storm
the floods in midjuly wiped out peoples household food stocks and effectively removed all other sources of nutrition and income fish farms are gone poultry is drowned fodder is unavailable for livestock so the animals are being sold at rockbottom prices,floods
it measured on the richter scale and its epicentre was in the mountains km southeast of dushanbe the capital according to the emergencies ministry report,earthquake
so far people have been killed in the gujarat district of surat due to various health ailments and hundreds have been affected by diseases like leptospirosis pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods,floods
today i saw six people rescued alive after being buried in the rubble of their building for five days tens of thousands more are believed to have taken refuge in makeshift settlements within neighbouring host communities and remain undocumented however because of the countrys firstpastthepost electoral system it won no seats in parliament,earthquake
the jakarta flood team has proposed relocating riverbank dwellers to lowcost apartments,floods
the fifth typhoon kaemi is already unleashing heavy rains on coastal regions but had weakened to a tropical storm and then to a tropical low pressure front on wednesday,storm
some cyclone survivors were managing to get by on what meagre earnings they had some have become dependent on goodwill and handouts whilst others were getting into debt,storm
while british russian turkish and japanese rescue crews who arrived in the wake of the quake were leaving spanish and french teams are just arrivingthe january blasts have attracted widespread anger especially after a statement by the military commander of the garrison that the armoury was dilapidated and repairs overdue stalled by higher authorities,earthquake
thankfully they escaped uninjured but their house shop fishing equipment and all their belongings were completely swept away by the waves,floods
another bomb planted not far from the market was safely destroyed by security operatives the medan chapter of the taiwan buddhist tzu chi foundation set up a reception center at an indonesian military base in medan on dec to help victims fleeing the tsunamiravaged ache province to medan by drawing indiscriminate violence on muslim communities boko haram may be aiding its localized recruitment among a faith group facing retributive persecution for no reason other than their religious orientation the fact that hes survived five or six assassination attempts some of those coming from within the military i think he would be very anxious about that qinglian china june afp over a million people living below chinas dangerous quake lake were warned to prepare for the worst as the enormous body of water kept rising on thursday to near bursting levels,earthquake
international aid will simultaneously continue its intensive work in the banda aceh and nias island areas of indonesia which involves providing medical clinics and medical equipment repair to communities devastated by the december tsunami and americas gulf coast whose recent hurricane damage has been the worst natural disaster in us history,storm
as people began to make a slow transition from tents and big public buildings to other temporary shelters inform worked to ensure that these new shelters provided access to electricity water and sewage and garbage disposal and that children could start returning to school,earthquake
relief operations shifted gears in cycloneravaged cuddalore district and puducherry on sunday as traffic resumed on arterial roads and efforts mounted for restoring electricity and supply of essential items even as the death toll increased to,storm
these include steppe and forest fire flash flooding landslip and rock fall as well as a variety of communicable diseases such as bubonic plague brucellosis and foot and mouth disease all of which are communicable to humans and animals,floods
as the sudden natural and humanitarian disaster struck china as one of nepals immediate neighbors swiftly acted while it strove to launch rescue operations in its quakeimpacted tibet autonomous region dispatching dozens of rescue squads and medical teams to nepal to extend a helping hand to the country which is short of disaster relief resources and means,earthquake
a gust of wind blew away roofs of several poultry farms and thatched houses,storm
ground water and river water the main drinking water sources in the camps have also been contaminated by sewage and silt washed into rivers has clogged up water filtration systemsthe fire which raged for a month also killed more than cattle and contaminated the air causing respiratory troubles in pech district and its outlying villages the station added,fire
new york july in the province of balochistan around villages affected by flooding and the aftermath of cyclone yemyin suffered severe disruption of electricity water and communications,floods
the ndma provided additional ration packs more water purification tablets to the flood hit areas,floods
slrcs and the federations american relief emergency response unit eru have distributed basic household items to over people in the south and south east of the country since the tsunami struck,storm
we used to harvest carts full of manioc a state of emergency has been proclaimed by the local authorities throughout the region the project will support the government of tajikistan in increasing to the greatest extent possible thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons the tense standoff was defused when the goma ocha head jeancharles dupin agreed to meet five members of sosinyi unicef has estimated the total loss at about us billion people will need blankets and further insulation from the cold therefore at request of the government and the affected population malteser international distributes purified drinking water by boats to areas with acute water shortage in the dry seasons troops prepared to blow up more dikes in central china on tuesday but were building new ones in the northeast as part of desperate waterworks surgery to defend a major city and the heart of the oil industry from floods but efforts to mobilise international support have been hindered by the talibans disregard for international opinion earlier this month when they destroyed ancient buddhist statues to stop idolatry however one of the major roads connecting yadong with xigaze has resumed traffic and telecommunications services have been restored as local authorities in yadong have put an emergency power supply system into operation perennially irrigated agriculture under canals as well as independent sources were adversely affected during the drought in the wake of the serious food shortages the general government policy for the livestock sector is to discourage monogastric animals which require grains for feed and to encourage increased ruminant herds particularly goats and rabbits the world is and will continue to be marked by climate change rapid population growth uncontrolled urbanization and uncontrolled development of human and industrial activities said he mbaye ndiaye minister of the interior speaking at the projects opening ceremony polio staff at country level spend on average of their time working on broader public health efforts over and beyond polio eradication we have funded in addition to us military helicopters usaid has funded the international committee of the red cross for five additional heavy lift helicopters liu jun a pilot with the xinjiang military area told xinhua that beside the rescue team the helicopters airdropped tonnes of relief goods in the river valley of kelumutu and three villages in altay on saturday wash your hands and feet often never leave water inundated make sure to perfectly boil drinking water and always put on footwear as it will prevent you from being contaminated by leptospirosis bacteria dien said the resettlement site also lacks permanent structures with pupils continuing to learn in tents the country director of the united nations development programme undp dr kamil kamaluddeen has urged residents of new kru town to keep focus on lessons learnt and the successes that have been achieved in the fight against the deadly ebola virus disease in liberia despite the interim measures adopted by the delhi high court on january requesting the immediate restoration of the homeless shelter and the protection of the displaced families the municipal corporation of delhi has not yet assisted them many people are sleeping outdoors due to unstable structures and fear of aftershocks households have been encouraged to make water washing stands close to their latrines with a place for soap so that hand washing becomes a habit that is why the strategy has been to gradually pave the way for a richer healthier local diet by adding more nutritious food to it and not necessarily eliminating traditional eating habitsthe meeting began at pm and ended at pm presidential statement the full text of presidential statement sprst reads as follows the security council reiterates its strong condemnation of the forcible seizure of power from the democratically elected government of mali by some elements of the malian armed forces and recalls in this regard its press statement of march and its presidential statement of march may from january to may nigers ministry of public health notified who of suspected cases of meningococcal meningitis including deaths the international federation of red cross and red crescent societies is appealing for swiss francs us to provide emergency assistance to survivors of the huge tidal waves that have left at least people dead and thousands feared dead in papua new guinea main activities of hunor and huszr were coordination and control of flood protection works along the several kilometers long dams protect the dykes with sand bags helicopter airlift ground command coordinate the work of sand bag filling stations the activities of volunteers evacuation of the population of gyrjfalu in the a nearby industrial city of harbin around soldiers were observed near the town centre working feverishly with heavy earthmoving equipment in an attempt to plug a dike the snow chaos the worst in five decades and even in a century in a few areas have resulted in direct economic losses worth of billion yuan about billion us dollars in structural collapse blackouts accidents transport problems and livestock and crop losses according to government estimates each day women go into labour and hundreds experience complications requiring lifesaving medical intervention this will be achieved by the development of an appropriate institutional framework for the effective and sustainable management of urban wastewater in benin preparation of a wastewater master plan for cotonou agglomeration cotonou semepodji and abomeycalavi and porto novo and the implementation of a smallscale decentralized sanitary drainage and wastewater treatment pilot project bhachau blankets tarpaulin gi sheets bamboo angles kadas to erct gi tarpaulin veterinary units mobile bank can provide container for this water purification systems with manpower temporary toilets required additionally cases of respiratory syndrome cases of dengue fever and wound infections were reported symptoms of leptospirosis are similar to those of dengue fever such as fever with initial shivers severe headache abdominal pain nausea vomiting loss of appetite change in the color of skin and the whites of the eyes muscle pain mostly in the calf area diarrhea and a skin rash people have started coming to the morgue more and more in recent days to look for their loved ones hewage said,floods
the operation was apparently sparked by an attack wednesday on a government electoral convoy which was attributed to the casamance democratic forces movement french acronym mfdc which has been waging a separatist struggle since the early s,floods
in bangladesh the capital dhaka already home to a staggering people per square kilometre is attracting evergrowing numbers of families displaced by erosion storm damage to protective embankments and fields ruined by salt intrusion,storm
rains have also damaged electric wires cutting the power supply in several parts of the city,storm
officials said heavy rains also damaged power transmission lines in jalozai and pabbi areas disrupting electric supply,storm
in zambezia province a hygiene promotion campaign is under way with unicef assistance and chlorine chlorofloc sachets soap jerry cans water bladders and water stations have been distributed,floods
the local consultative group an apex body of both bilateral and multilateral donors met just today to discuss with the government the modalities of coordinated efforts for relief as well as rehabilitation support to the floods victims,floods
