clean_message,label
road and rail communications were also affected in parts of the state with overflowing rivers flooding highways and railway tracks officials said,floods
the city responded by immediately sending a rescue vessel though rough seas threatened to thwart the rescue effort,storm
in april islamic groups ansar dine the movement for unity and jihad in west africa mujao and al qaeda in the islamic maghreb aqim wrested control of northern mali from the mnla and swiftly imposed repressive sharia law across the region insisting women be veiled stoning civilians to death amputating alleged criminals publicly flogging residents and destroying religious shrines according to human rights groups,floods
they fought a fierce battle with the nile in again in and and people still talk of the massive floods in and the heroic resistance of the tuti men,floods
kuala lumpur efforts to reconstruct and rehabilitate health centres in flood hit pakistan by mercy malaysia has been spurred with the donation of a dialysis machine to the district headquarters dhq civil hospital in mirpurkhas,floods
the nepal red cross society said the death toll from landslides and floods in different parts of nepal from june to september was not including the most recent reported tradgedy,floods
the second wave of flood has extensively damaged the human habitation standing crops roads bridges embankments irrigation system water supply installation and other public institutions,floods
lack of water in kenya is associated with the high mortality rate among children under five years old which is primarily due to waterborne diseases such as diarrhoea malaria and amoebic dysentery following the earthquake in january aid workers were particularly concerned about the health threat posed by the thousands of corpses buried under collapsed buildings a shop owner in rangoon divisions kun chan kone township which was severely devastated by the cyclone said a soldier who brought in aid supplies asked him if he wanted to buy zinc roofs to resell isaf reconnaissance aircraft were also used to examine the extent of the flooding to help in the relief effort aid workers are stocking schools there with supplies after furnishing two tented schools in freedabad village with mats thermal blankets psychosocial materials and school supplies in late june residents in kidal held a protest against the islamists who forcefully dispersed the demonstration the majority have psychosomatic symptoms and increasingly complain of body aches and other illnesses,earthquake
the illegal trade in people goes on unabated as it has done for centuries with criminals more organised then ever before exploiting every loophole in the law to evade arrest and conviction,floods
the fighting has taken on an ethnic dimension with dinka people loosely tied to kiir fighting the nuer machars tribe,floods
the government said last week banned militant groups would not be allowed into flooded areas but a spokesman for a charity linked to the lashkaretaiba militant faction said his group had no political agenda and was still providing relief,floods
the storm destroyed acres hectares of farmland breached irrigation canals swept away hundreds of bridges and roads and snapped electricity supplies across wide swathes of the state,storm
the torrential rains have caused the disruption in the local water supply system forcing the population to drink untreated water,storm
nargiss gale and flood knocked down almost all of ywar thits bamboo and thatch houses,floods
no major power or industrial installations were hit in the quake,earthquake
kathmandu nepal afp friday gmt nepals government fired a warning shot at landlords friday saying any property owner who tries to profit from a devastating quake that left thousands of families homeless would face legal action,earthquake
in nairobi the rains have broken down the main telephone cable system in the central part of the city,storm
the flooding also forced thousands to evacuate homes and caused more than million us dollars in damage,floods
we learned a lot during the recent influenza epidemics and before that from hurricane mitch floods and landslides alternative water sources include open canals which may harbour chemical contamination river salt pesticides and fertilisers and pathogenic microbes from uncontrolled sewage disposal in insecure areas we have to talk to everyone each party regardless of their political or ideological position is a stakeholder and we have to get everyone aligned around one central themechildren and their wellbeing more than people have received treatment many of them for gastrointestinal ailments in pakistan red crescent healthcare units in the northwestern province of khyber pakhtunkhwa since the start of august the illnesses covered are malignant tumors including leukemia organ and stem cell transplant acute kidney failure aplastic anemia benign brain tumors acute hepatitis sequelae of cerebritis or meningitis infantile paralysis serious juvenile rheumatoid arthritis serious kawasaki disease myasthenia gravis and insulindependent diabetes mellitus nigeria specialist marcantoine perouse de montclos said the boko haram insurgency is not an interreligious conflict pitting muslims against christians,floods
the ministry of finance is distributing the huf million to be provided for victims of the earthquake in pakistan to charity organisations through an accelerated application procedure,earthquake
flooding forced some people to take up temporary residence in shelters,floods
he also condemned israels use of disproportionate force,floods
but charcoal production is no less than wildfire an efficient and evil tree killer,fire
who and the food and agriculture organization fao report that there is no evidence that fish and seafoodborne illnesses have increased in asian countries affected by the tsunami,floods
flood victims in assam sought refuge atop mudandstraw huts and clambered onto mud embankments and highlying ground,floods
tepco did not take precautionary measures in anticipation that a severe accident could be caused by a tsunami such as the one that hit neither did the regulatory authorities the report said,floods
still an expected onslaught of additional medical needs in the tsunamis wake eg increased waterborne disease and psychological illness will require still more resources,earthquake
promotion of earthquake resistant houses for reconstruction,earthquake
residents have taken shelter in mosques schools local government offices and even in cemeteries after their homes were inundated by up to three meters feet of dirty brown water,floods
the government said over medical teams were trying to contain the spread of diseases such as diarrhoea amid reports that hundreds of people have fallen ill after drinking floodwater or eating rotten food,floods
aside from the residential area the flooding also affected major thoroughfares in samarinda at a depth of to centimeters,floods
as the drought was expected to continue worsening it was also essential to plan longterm strategies including more sustainable methods of harvesting rainwater and plans to improve access to basic health services she said adding that secretarygeneral ban kimoon had called an interagency meeting to be held on july to assess the united nations response to the crisis in the horn of africa,storm
virginia beach va may when cyclone nargis roared into myanmar it obliterated most of the regions electricity supply with downed wires everywhere,storm
as the who noted in times of severe flooding epidemics of waterborne illnesses such as cholera and shigella dysentery have been fairly uncommon,floods
emergency management services warn that flooding will begin in july and the destruction could be swift especially in city slums that are poorly planned with drainage pipes that are often blocked with trash,floods
it did not give details but hong kong cable television said some million people were being evacuated in qingchuan about km miles northeast of beichuan as rising waters threatened to burst a lakes banks there,floods
in recent weeks the crisis centres have helped out following a deadly earthquake and landslides in northern sumatra massive floods in aceh province riau and west kalimantan and two ferry sinkings,earthquake
coming from a blighted place swept by an metre tsunami and in the shadow of japans crippled nuclear plant he has reason to,floods
floods also crippled operations at a nuclear power plant in ulchin and two thermal plants elsewhere,floods
the state power company tenaga nasional bhd has temporarily shut electrical substations in the flooded states halting supply to users,floods
moreover we also have to deal with many bacterial meningitis cases during the dry season and malaria during the rainy season which is starting now,storm
banda aceh indonesia dpa just down the road from one of the new housing projects that can be seen around banda aceh is a squalid tent camp with about victims of the tsunami that bulldozed the coastline nearly a year ago,floods
these were hastily constructed in the weeks after the tsunami often on lowlying land with little thought given to the problems of drainagethe reconstruction challenge in nias is different from aceh in that many of the affected villages lie in remote areas that do not have paved or even gravelled roads,floods
the indonesian government has given fire fighting the highest priority in terms of manpower and material at present more than firefighters supported by water bomber planes are deployed in east kalimantan,floods
many of these issues are interconnected like the undp coral reef rehabilitation project of debris has been cleared off targeted reefs ahead of the monsoon supporting both fish populations and the key role the reefs play in sustaining tourism and fishing livelihoods,storm
your generosity has allowed umcor to support recovery in states that have either been directly affected by this years hurricanes or are hosting hurricane evacuees,storm
undp heavy rubble removal project got underway today as local contractor acaca began work with dumptrucks and frontloaders hired by undp,floods
an estimated percent of field plots have been destroyed due to saline water flood causing loss of perennial plants and crop failure,floods
in the shortterm wfp must provide food aid for some people who lost their homes in the floods and are sheltering in makeshift transit camps of all sizes spread across the limpopo and save river valleys,floods
six districts are already in the grip of floods after lakes and canals overflowed due to incessant rain reports said,floods
except for the amu darya which has kilometer of navigable waters and handles vessels up to about metric tons the countrys narrow fastflowing rivers are nearly all unnavigable and are used chiefly for the transportation of freefloating timber,floods
the disease outbreak comes as a result of overflowing sewerage oxidation ponds and vip toilets resulting in contamination of the floodwater which some villagers use for human consumption,floods
in nairobi at embakasi villages government quarters a sewage spill has flooded houses in the area but has since subsided,floods
individuals and institutions could send all monies collected to the above account,floods
now nearly a week of downpours has caused hundreds of mudbrick hovels to collapse and others to flood,floods
homes were affected by flooding or sewage backup,floods
officials in the city said that after reaching a peak just a few centimeters below the tops of some berms the flow appeared to have eased as the flood waters poured down the chao phraya river into the sea leaving the city mostly safe,floods
figure illustrates that so far the long rains have been poor along a central corridor of kenya from the north covering pastoral districts through to the central covering the cropping districts and southern maasai rangelands areas,storm
amnesty international has received reports of government troops forcibly and arbitrarily evicting cyclone survivors from their makeshift camps,storm
new york january after more than a week of bring basic relief supplies to suvivors of asias tsunami unicef is turning its focus to the longerrange project of restoring normalcy to the lives of children,floods
already there is considerable flooding in two of the areas hardest hit in steung treng and kratie with many roads submerged and homes threatened,floods
many bridges and roads were badly damaged or detroyed in the earthquake complicating relief efforts as search and rescue teams struggle to reach affected regions,earthquake
more than hectares acres of crops were washed away or submerged with roads and factories destroyed it said,floods
wildfire deliberate burning mostly to get pasture grasses regenerated and control animal exoparasites like ticks deforestation and bush clearing are major threats to the biodiversity of this unique ecosystem,fire
adra kenya first responded to the flooding emergency in midnovember distributing bags of blended foods and metric tons of potato flakes through its supplementary feeding program for vulnerable groups including underfive malnourished children pregnant women lactating mothers and the aged stated george baiden country director for the adra office in kenya,floods
many have blood in their respiratory secretions they vomit blood have bloody stool people are living in makeshift shanties or under open sky without basic food drinking water and sanitation facilities says udaya regmi the ifrcs country representative for bangladesh a clearing site at tibang one of several temporary sites set up immediately after the tsunami looks surreal flat brown fingers of land stretch out into the sea littered with uprooted trees and construction debris from other parts of the city the grant will be used to support the ongoing emergency operation and to provide emergency relief kits such as sleeping mats plastic sheets jerry cans cooking utensils and personal hygiene supplies however we shall keep them for a year and use them when we have rebuilt our pigsty says mr liang adding that rebuilding their own house will be the first priority,floods
the earthquake and tsunami resulted in emergency situations including failure of the reactorcooling systems in tepcotokyo electric power companys nuclear power stations in fukushima prefecture,earthquake
pakistani authorities yesterday ordered the evacuation of people as flood protection defences were breached by the swollen indus and flood waters poured into towns and villages in thatta district,floods
some families have been sharing their accommodation or the little they have,floods
concerns about the spread of waterborne diseases are also growing as rain continues to pound the ethiopian highlands,floods
agreement between united nations high commissioner for refugees unhcr and the pakistani government has still not been reached on screening the more than afghans at jalozai to identify genuine refugees,floods
on thursday january st the government of japan decided to provide emergency relief goods worth million yen water purifiers generators etc to malaysia through the japan international cooperation agency jica in response to the request from the government of malaysia following serious damage caused by the floods in the country,floods
over villagers in tsunami affected southern thailand received loans from a usaidfunded community revolving fund project that provides seed money for microenterprise development,floods
navy divers worked to recover bodies as a central government team arrived in the region to examine how to drain water still pooled metres feet deep in more than a dozen villages officials said monday,floods
after heavy rains and floods hit southern malawi in january an immediate us million allocation from the un central emergency response fund cerf helped un agencies and the international organization for migration iom provide urgent assistance for thousands of malawian families,floods
as road communication gradually came to a virtual halt boats had to be chartered to transport the goods along the river routes to flooded districts and distribution points and the bdrcs district branch volunteers faced serious difficulties reaching the beneficiaries with the food,floods
all graphs provide evidence that considering the present accumulated rainfall and hydrological situation in the six major river catchment areas in southern africa the situation is not likely to improve within the near future,storm
we are trying to prevent such food rioting by pumping more relief materials into the floodhit areas said manoj kumar srivastava the state disaster management secretary,floods
the central government has allocated food grains at bpl rates to the flood victims while other departments are restoring the communication links,floods
more than people who had spent a night in cars and buses after being stranded on a road blocked by mudslides and flooding in fukushima were rescued unhurt,floods
the zixi section of east chinas major railway from yingtan jiangxi province to xiamen fujian province was broken down by blocks and earth coming down from a rainstormcaused cavein on the local road which is meters higher than the altitude of the railroad sunday morning,storm
a total of people lost their lives in the tsunami in india in the coastal districts of tamil nadu kerala andhra pradesh pondicherry and the andaman and nicobar group of islands according to official figures,floods
unicef has estimated the total loss at about us billion,floods
who is supporting a broad range of incountry training activities for health personnel every year with particular attention to topics of public health significance such as control of communicable diseases maternal and child health and noncommunicable diseases,floods
we are coordinating with islamic relief ir and international rescue committee irc to distribute food supplies amongst pakistani as well afghan refugee families in three badly flood hit districts of peshawar nowshera and charsadda in nwfp north west frontier province and also in northern areas sahibehaq working with wfp said in islamabad on wednesday,floods
the tsunami also slammed into the fukushima daiichi nuclear power station disabling cooling systems and leading to fuel meltdowns in three of the six units,floods
through collaborative effort of unicef irc icrc oxfam water supply system with sanitary latrines and washing structures has been installed in the camps,floods
due to the relatively sparse population residing predominantly in the hills flooding in arunachal pradesh has not had widespread humanitarian consequences,floods
the areas impacted by flooding include samora machel kosovo and gugulethu,floods
new delhidpa as prayer meetings and candlelight vigils were held wednesday to mourn the victims of the devastating december tsunami in india thousands of survivors were still waiting for the permanent shelters promised by the government,floods
severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos,floods
oxfams teams will also build latrines continue to provide clean water and explore ways of helping quake survivors rebuild their livelihoods,earthquake
in addition australia has agreed to provide technical assistance in the area of constitutional reform for the sri lankan peace secretariat,floods
in ampara district iom distributed female relief items including womens undergarments and sanitary napkins following an iom assessment,floods
nine russian air force transport planes carrying more than tons of relief materials took off on saturday for chinas earthquakeaffected areas,earthquake
in burmamyanmar over a million people benefit from the assistance provided by the commission which supports basic health services water and sanitation projects food and nutrition assistance relief to cyclone and earthquake survivors and activities to mainstream disaster risk reduction,earthquake
liberian vaccination teams braved torrential rains flooding rivers mud holes and days of arduous walking to carry out an emergency campaign which has averted the threat of a yellow fever epidemic in the northwestern coastal county of grand cape mount,floods
the flood victims will be provided with rice oil household utensils and cash assistance,floods
theyre in dormitories around the country in situations where they have extremely poor heating and very limited food supply and theyre actually unable to get food to these children she said,floods
has sanctioned an amount rs crore to districts for providing relief to the flood a ffected people as well as to different departments for taking up immediate restoration of roads bridges embankments etc and for distribution of medicines and fodder to the flood affected areas installation of hand tubewells for drinking water facilities and restoration of power installations damaged in recent floods,floods
the earthquake struck a part of northern afghanistan controlled by a loose alliance of heavily armed guerrilla warriors fighting to reverse the conquest by another heavily armed guerrilla group the islamic taleban militia,earthquake
the villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges,floods
in addition the agency is helping deliver clean water and safe sanitation for people living in tented camps in muzaffarabad a city in pakistancontrolled kashmir,floods
health officials said nearly people had contracted diarrhoea caused by polluted water and rotten foods in the floodhit districts,floods
stagnant waters left by the floods are a lethal breeding ground for diarrhoeal and waterborne diseases at potentially epidemic levels skin infections and other public health threats such as malaria leptospirosis and dengue fever,floods
here it is above all plastic tarpaulins that are being distributed so that people can protect themselves from the rain,storm
october north little rock arkansas in an effort to boost the capacity of firstresponders following disasters like the earthquake in haiti or the indonesian tsunami international medical corps cosponsored a scenariobased medical action training program to prepare physicians for the initial phase of postdisaster environments,earthquake
msf teams are active with one zodiac inflatable boat with outboard motor rescuing people who have found safety in the trees that are still above the water level,floods
the production of potatoes decreased in the last season because of the scarcity of rains in june and july they purchase potato seeds from sepo violet and white flowers average production is small potatoes per plant they try to improve seeds quality by selection but without any certification process,storm
in many places the insistence of grama sevakas that only those whose names were on the electoral register prior to the tsunami would be given certificates as to their eligibility for relief and compensation created problems,floods
cafods partners are providing clean water and sanitation to people at risk of disease after devastating floods in myanmar,floods
hanoi oct xinhua via comtex news network prolonged heavy rainfall caused deaths and flooding in a number of areas across vietnam turning streets into rivers and causing traffic chaos,floods
failed rains and a locust infestation wiped out much of last years crop of millet the staple cereal of the sahel the dry and dusty belt that runs across africa just below the sahara desert,storm
the coordinator says further that the network wants the government to amend laws to return the thai nationality to displaced people affected by the deadly waves,floods
damage to the nacala rail corridor by the rains has delayed expected arrivals at least by seven days,storm
torrential rains in the state have left more than people dead besides rendering some people shelterless,storm
one of the first organizations to respond to the midnovember outbreak international medical corps is transported daily by boat into villages cutoff by stagnant floodwaters,floods
following the severe floods which occurred over the previous years ircs branches in eastern and northeastern states with support from the federation and sister societies have focused on building their capacity in community based disaster preparedness and disaster mitigation initiatives,floods
